model,method,faithfulness_correlation_mean,faithfulness_correlation_std,faithfulness_correlation_count,apf_mean,apf_std,apf_count,faithfulness_estimate_mean,faithfulness_estimate_std,faithfulness_estimate_count,pointing_game_mean,pointing_game_std,pointing_game_count,max_sensitivity_mean,max_sensitivity_std,max_sensitivity_count,sparseness_mean,sparseness_std,sparseness_count,source_run,idx,label,pred,logit,pointing_hit
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,75.0,899.0,504.0,-0.9594647884368896,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,76.0,901.0,901.0,2.082096099853516,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,77.0,901.0,901.0,2.043142318725586,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,78.0,901.0,901.0,2.097661018371582,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,79.0,901.0,504.0,-0.9494094848632812,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,80.0,901.0,901.0,1.9170265197753904,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,81.0,901.0,901.0,1.9290447235107424,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,82.0,901.0,504.0,0.6635525226593018,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,83.0,944.0,944.0,1.8779873847961424,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,84.0,944.0,944.0,2.1740527153015137,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,85.0,944.0,944.0,2.0167717933654785,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,86.0,944.0,944.0,2.2221875190734863,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,87.0,944.0,944.0,1.5243124961853027,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,88.0,944.0,944.0,2.263144016265869,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,89.0,944.0,944.0,0.8917350769042969,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,90.0,944.0,944.0,1.87122106552124,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,91.0,946.0,946.0,1.7831850051879885,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,92.0,944.0,944.0,1.818817138671875,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,93.0,944.0,944.0,2.061689853668213,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,94.0,944.0,944.0,1.8321127891540527,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,95.0,946.0,946.0,1.8798136711120603,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,96.0,187.0,187.0,-0.2337214946746826,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,97.0,651.0,651.0,2.437652826309204,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,98.0,187.0,201.0,0.2535548210144043,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/efficientvit_b2.csv,99.0,187.0,187.0,2.4915482997894287,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,0.0,915.0,915.0,8.05202579498291,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,1.0,915.0,915.0,8.8442964553833,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,2.0,853.0,846.0,5.936305999755859,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,3.0,915.0,915.0,9.36438274383545,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,4.0,915.0,915.0,8.552436828613281,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,5.0,915.0,915.0,7.982723236083984,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,6.0,915.0,915.0,7.7973785400390625,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,7.0,915.0,915.0,8.85422134399414,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,8.0,915.0,915.0,8.088409423828125,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,9.0,915.0,915.0,6.388412952423096,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,10.0,915.0,915.0,8.938026428222656,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,11.0,915.0,915.0,8.12386703491211,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,12.0,915.0,915.0,8.0374174118042,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,13.0,915.0,915.0,8.816865921020508,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,14.0,915.0,915.0,7.567211151123047,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,15.0,44.0,44.0,6.779928684234619,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,16.0,44.0,44.0,8.462374687194824,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,17.0,41.0,42.0,7.950048446655273,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,18.0,44.0,42.0,6.826958179473877,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,19.0,44.0,44.0,8.529101371765137,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,20.0,44.0,44.0,8.38370132446289,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,21.0,38.0,44.0,7.187047958374023,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,22.0,44.0,44.0,8.275872230529785,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,23.0,44.0,44.0,8.671481132507324,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,24.0,44.0,44.0,8.221932411193848,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,25.0,44.0,44.0,7.49099588394165,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,26.0,44.0,44.0,8.392497062683105,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,27.0,42.0,42.0,6.861973762512207,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,28.0,44.0,44.0,8.21823501586914,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,29.0,46.0,41.0,6.880780220031738,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,30.0,226.0,226.0,7.87107515335083,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,31.0,226.0,226.0,7.359847068786621,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,32.0,226.0,226.0,8.956185340881348,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,33.0,200.0,200.0,7.555999755859375,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,34.0,226.0,226.0,8.01383113861084,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,35.0,226.0,228.0,7.998513221740723,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,36.0,200.0,226.0,10.553279876708984,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,37.0,226.0,226.0,9.771717071533203,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,38.0,825.0,825.0,8.56644058227539,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,39.0,525.0,888.0,5.98841667175293,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,40.0,825.0,825.0,8.498689651489258,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,41.0,825.0,825.0,7.746340751647949,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,42.0,825.0,825.0,6.495577812194824,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,43.0,825.0,825.0,8.872098922729492,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,44.0,825.0,825.0,6.83427095413208,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,45.0,825.0,825.0,9.579024314880373,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,46.0,825.0,637.0,6.098078727722168,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,47.0,825.0,825.0,7.468053817749023,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,48.0,825.0,825.0,9.19794750213623,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,49.0,825.0,825.0,8.927632331848145,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,50.0,825.0,825.0,7.152487754821777,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,51.0,825.0,825.0,8.98658275604248,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,52.0,825.0,825.0,7.963091850280762,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,53.0,825.0,825.0,9.569348335266112,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,54.0,825.0,825.0,8.842639923095703,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,55.0,825.0,825.0,8.233534812927246,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,56.0,825.0,825.0,9.318316459655762,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,57.0,284.0,284.0,9.238075256347656,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,58.0,284.0,284.0,8.398761749267578,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,59.0,284.0,284.0,9.07395362854004,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,60.0,284.0,284.0,7.590947151184082,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,61.0,284.0,284.0,8.051448822021484,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,62.0,284.0,284.0,8.045098304748535,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,63.0,284.0,284.0,8.938180923461914,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,64.0,284.0,284.0,8.22072696685791,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,65.0,284.0,284.0,8.631976127624512,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,66.0,596.0,171.0,6.144061088562012,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,67.0,284.0,284.0,8.370542526245117,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,68.0,285.0,284.0,8.310747146606445,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,69.0,284.0,284.0,8.150230407714844,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,70.0,89.0,284.0,7.756711006164551,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,71.0,284.0,284.0,8.535296440124512,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,72.0,901.0,901.0,6.776140213012695,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,73.0,901.0,504.0,7.972844123840332,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,74.0,901.0,901.0,8.321702003479004,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,75.0,899.0,659.0,7.758408069610596,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,76.0,901.0,901.0,7.915158271789551,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,77.0,901.0,901.0,7.883954048156738,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,78.0,901.0,901.0,7.882745742797852,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,79.0,901.0,725.0,7.213501930236816,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,80.0,901.0,901.0,8.57397747039795,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,81.0,901.0,901.0,8.276886940002441,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,82.0,901.0,504.0,6.652224540710449,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,83.0,944.0,944.0,7.907270431518555,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,84.0,944.0,944.0,7.88480281829834,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,85.0,944.0,944.0,8.273792266845703,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,86.0,944.0,944.0,8.299276351928711,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,87.0,944.0,944.0,8.03681755065918,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,88.0,944.0,944.0,9.165609359741213,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,89.0,944.0,944.0,7.945405006408691,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,90.0,944.0,944.0,8.205018997192383,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,91.0,946.0,953.0,6.748273849487305,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,92.0,944.0,944.0,8.171520233154297,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,93.0,944.0,944.0,7.827442169189453,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,94.0,944.0,944.0,8.069489479064941,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,95.0,946.0,946.0,8.235051155090332,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,96.0,187.0,193.0,7.75620174407959,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,97.0,651.0,651.0,8.233126640319824,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,98.0,187.0,193.0,7.549938678741455,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/mobilevitv2_100.csv,99.0,187.0,187.0,9.079489707946776,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,0.0,915.0,915.0,9.000853538513184,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,1.0,915.0,915.0,9.64281940460205,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,2.0,853.0,448.0,8.437763214111328,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,3.0,915.0,915.0,9.288209915161133,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,4.0,915.0,915.0,8.951384544372559,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,5.0,915.0,915.0,8.98710823059082,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,6.0,915.0,915.0,8.681588172912598,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,7.0,915.0,915.0,8.600672721862793,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,8.0,915.0,915.0,8.510123252868652,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,9.0,915.0,915.0,8.683844566345215,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,10.0,915.0,915.0,8.9683256149292,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,11.0,915.0,915.0,8.941877365112305,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,12.0,915.0,915.0,9.693608283996582,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,13.0,915.0,915.0,8.258039474487305,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,14.0,915.0,915.0,8.695040702819824,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,15.0,44.0,44.0,8.494430541992188,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,16.0,44.0,44.0,8.334986686706543,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,17.0,41.0,41.0,8.902629852294922,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,18.0,44.0,41.0,7.837462425231934,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,19.0,44.0,44.0,8.840594291687012,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,20.0,44.0,44.0,8.799134254455566,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,21.0,38.0,38.0,8.851346969604492,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,22.0,44.0,44.0,8.346471786499023,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,23.0,44.0,44.0,9.02914333343506,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,24.0,44.0,44.0,8.879373550415039,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,25.0,44.0,44.0,8.405743598937988,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,26.0,44.0,44.0,9.401083946228027,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,27.0,42.0,42.0,8.399407386779785,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,28.0,44.0,44.0,8.659788131713867,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,29.0,46.0,44.0,8.278693199157715,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,30.0,226.0,226.0,7.953527450561523,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,31.0,226.0,226.0,8.595544815063477,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,32.0,226.0,226.0,8.959115982055664,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,33.0,200.0,226.0,8.190701484680176,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,34.0,226.0,226.0,8.953841209411621,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,35.0,226.0,226.0,7.880274772644043,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,36.0,200.0,200.0,7.585114002227783,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,37.0,226.0,226.0,8.698472023010254,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,38.0,825.0,825.0,9.281423568725586,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,39.0,525.0,979.0,6.087186813354492,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,40.0,825.0,825.0,10.50216007232666,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,41.0,825.0,825.0,9.258060455322266,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,42.0,825.0,825.0,8.36524772644043,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,43.0,825.0,825.0,8.168004989624023,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,44.0,825.0,958.0,7.6380934715271,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,45.0,825.0,825.0,8.700396537780762,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,46.0,825.0,637.0,7.967045783996582,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,47.0,825.0,825.0,8.219261169433594,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,48.0,825.0,825.0,8.572488784790039,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,49.0,825.0,825.0,8.967453002929688,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,50.0,825.0,825.0,7.616518974304199,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,51.0,825.0,825.0,7.623227119445801,0.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,52.0,825.0,825.0,8.14417839050293,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,53.0,825.0,825.0,9.040484428405762,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,54.0,825.0,825.0,8.125240325927734,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,55.0,825.0,825.0,8.74649715423584,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,56.0,825.0,825.0,8.747034072875977,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,57.0,284.0,284.0,8.699249267578125,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,58.0,284.0,284.0,8.591257095336914,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,59.0,284.0,284.0,8.837462425231934,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,60.0,284.0,284.0,8.22574234008789,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,61.0,284.0,284.0,8.883275032043457,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,62.0,284.0,284.0,9.547723770141602,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,63.0,284.0,284.0,8.484896659851074,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,64.0,284.0,284.0,8.66742992401123,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,65.0,284.0,284.0,9.208147048950195,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,66.0,596.0,596.0,8.910560607910156,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,67.0,284.0,284.0,8.809712409973145,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,68.0,285.0,284.0,8.590694427490234,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,69.0,284.0,284.0,8.657625198364258,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,70.0,89.0,284.0,8.657024383544922,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,71.0,284.0,284.0,8.7417631149292,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,72.0,901.0,901.0,8.582200050354004,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,73.0,901.0,504.0,8.235944747924805,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,74.0,901.0,901.0,8.512955665588379,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,75.0,899.0,504.0,7.610132217407227,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,76.0,901.0,901.0,8.710003852844238,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,77.0,901.0,901.0,8.719717979431152,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,78.0,901.0,901.0,8.836197853088379,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,79.0,901.0,725.0,7.516754150390625,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,80.0,901.0,901.0,8.978947639465332,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,81.0,901.0,901.0,8.895058631896973,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,82.0,901.0,504.0,8.880709648132324,1.0
,,,,,,,,,,,,,,,,,,,,hilrp_gate3/pvt_v2_b2.csv,83.0,944.0,944.0,8.773632049560547,1.0
